x1,x2,x3,x4,x5,x6,x7,x8;;;;;;;;;;;;;;;
149.20235439375134,0.0,0.03067956349206349,0.13090277777777778,0.564,0.622,0.004816262613480604,0.012052536530571359;;;;;;;;;;;;;;;25
2072.623047888978,0.0,0.038343253968253964,0.09660218253968253,0.381,0.402,0.03116691914720717,0.0607473171504851;;;;;;;;;;;;;;;50
5729.89192315548,0.0,0.03896329365079365,0.10396825396825396,0.496,0.527,0.03366339540677986,0.10802379576305465;;;;;;;;;;;;;;;75
8664.78427837756,0.0,0.05300099206349206,0.09089781746031746,0.569,0.604,0.043251215446582,0.1394773361324606;;;;;;;;;;;;;;;100
12717.59091347678,0.0,0.05848214285714286,0.10193452380952381,0.8,0.847,0.04385309999315628,0.17829341585606462;;;;;;;;;;;;;;;125
17182.722109271814,0.0,0.07393353174603175,0.10902777777777777,0.897,0.947,0.03958836215683001,0.2052090868323765;;;;;;;;;;;;;;;150
20506.26158764083,0.0,0.08407738095238095,0.1048611111111111,0.801,0.864,0.043706342167013426,0.2235346986922347;;;;;;;;;;;;;;;175
24931.85710594045,0.0,0.08675595238095238,0.11101190476190474,0.787,0.849,0.04622303679960419,0.23583798656134985;;;;;;;;;;;;;;;200
29934.62516113589,0.0,0.09228670634920635,0.11245039682539683,0.658,0.728,0.046869242570170784,0.25865787433301585;;;;;;;;;;;;;;;225
34383.7757531277,0.0,0.09945436507936509,0.11788194444444443,0.755,0.854,0.050875211992516156,0.2658865087221959;;;;;;;;;;;;;;;250
38083.54940400822,0.0,0.09325396825396824,0.11354166666666665,2.609,2.72,0.055212036357599616,0.27247391221619977;;;;;;;;;;;;;;;275
43736.8295417815,0.0,0.08764880952380952,0.11349206349206349,0.748,0.888,0.05045296802969995,0.27401456998999874;;;;;;;;;;;;;;;300
47509.81281127475,0.0,0.09459325396825398,0.11587301587301588,3.42,5.216,0.05132989917182898,0.2818076301404345;;;;;;;;;;;;;;;325
53054.07957534169,0.0,0.0917906746031746,0.12311507936507937,2.919,6.191,0.055276835833827406,0.2828080558397589;;;;;;;;;;;;;;;350
57621.809826361234,0.0,0.09077380952380952,0.12723214285714285,2.372,5.048,0.056340894161189765,0.28333385754559176;;;;;;;;;;;;;;;375
61972.55796653172,0.0,0.09000496031746032,0.12291666666666666,3.473,5.356,0.05631124701741047,0.2794303931156234;;;;;;;;;;;;;;;400
67175.3658288772,0.0,0.09327876984126984,0.12683531746031745,4.49,7.561,0.05798658566271067,0.29399438011211276;;;;;;;;;;;;;;;425
73561.45405162624,0.0,0.08715277777777776,0.12398313492063492,4.152,7.517,0.05460798395532292,0.2567822220732348;;;;;;;;;;;;;;;450
78515.12139131512,0.0,0.08797123015873017,0.12373511904761904,4.635,8.315,0.056520611736660085,0.2627200580196656;;;;;;;;;;;;;;;475
84112.82201307344,0.0,0.08802083333333333,0.12720734126984126,3.702,6.577,0.05852582079941942,0.27045911559445374;;;;;;;;;;;;;;;500
