x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15;;;;;;;;;;;;;;CBs;Sample;Metode
3387.4867727634646,0.0632409544971461,0.007,0.031,0.007,0.031,1.0,0.574,1.0,0.017,0.0,0.0,0.031,101.309,618.259;;;;;;;;;;;;;;100;1;CVaR
31487.52905726796,1.3255008001250945,0.007,0.026,0.007,0.026,0.989,0.615,1.0,0.017,0.0,0.003,0.111,91.66,699.39;;;;;;;;;;;;;;300;1;CVaR
65352.01137732302,3.14768716772229,0.008,0.02,0.007,0.021,0.949,0.647,1.0,0.017,0.0,0.005,0.143,95.768,814.637;;;;;;;;;;;;;;500;1;CVaR
4048.924884665276,0.07892610140950994,0.007,0.038,0.007,0.038,0.967,0.548,1.0,0.018,0.0,0.0,0.037,79.178,199.709;;;;;;;;;;;;;;100;2;CVaR
34753.06626111746,1.2836394307232848,0.007,0.027,0.007,0.027,0.989,0.634,1.0,0.016,0.0,0.0,0.124,84.743,319.884;;;;;;;;;;;;;;300;2;CVaR
68900.64802172023,3.3097039519640497,0.008,0.022,0.007,0.024,0.934,0.61,1.0,0.017,0.0,0.015,0.15,85.528,425.134;;;;;;;;;;;;;;500;2;CVaR
2263.8596868781888,0.0,0.003,0.043,0.001,0.045,0.579,0.485,1.0,0.0,0.0,0.0,0.043,77.946,184.753;;;;;;;;;;;;;;100;3;CVaR
19574.43178182251,0.0,0.002,0.031,0.0,0.033,0.116,0.511,0.0,0.0,0.0,0.0,0.14,80.944,287.03;;;;;;;;;;;;;;300;3;CVaR
40765.304520404476,0.0,0.002,0.032,0.0,0.034,0.14,0.44,0.985,0.0,0.0,0.0,0.181,86.45,397.428;;;;;;;;;;;;;;500;3;CVaR
15408.134920274386,0.5028986671339825,0.011,0.103,0.009,0.108,0.826,0.648,0.998,0.016,0.0,0.002,0.147,308.374,808.629;;;;;;;;;;;;;;100;1;Also-X
70037.73631800456,3.2453889967803464,0.015,0.078,0.008,0.087,0.561,0.493,0.998,0.017,0.0,0.027,0.249,236.226,824.31;;;;;;;;;;;;;;300;1;Also-X
130801.38790230919,7.308447170550858,0.014,0.079,0.007,0.086,0.62,0.393,0.999,0.017,0.0,0.038,0.285,211.459,966.79;;;;;;;;;;;;;;500;1;Also-X
15398.76143250748,0.47551338638917207,0.011,0.111,0.009,0.115,0.824,0.693,0.998,0.016,0.0,0.0,0.148,268.219,394.199;;;;;;;;;;;;;;100;2;Also-X
70386.94902071421,3.2376974136413286,0.015,0.08,0.008,0.089,0.552,0.487,0.998,0.017,0.0,0.028,0.25,200.417,432.324;;;;;;;;;;;;;;300;2;Also-X
131080.89863914455,7.316111481324242,0.014,0.079,0.007,0.086,0.619,0.391,0.999,0.017,0.0,0.039,0.286,191.843,530.575;;;;;;;;;;;;;;500;2;Also-X
7888.6494345365145,0.0,0.01,0.132,0.002,0.142,0.354,0.654,0.997,0.0,0.0,0.0,0.151,191.032,297.418;;;;;;;;;;;;;;100;3;Also-X
38960.62970682824,0.0,0.01,0.097,0.001,0.106,0.264,0.436,0.985,0.0,0.0,0.008,0.276,198.956,401.853;;;;;;;;;;;;;;300;3;Also-X
73832.83226829006,0.0,0.017,0.108,0.002,0.119,0.218,0.351,0.987,0.0,0.0,0.014,0.324,190.782,504.698;;;;;;;;;;;;;;500;3;Also-X
