x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
54081.50543489083,4.9238117966559,0.012,0.1,0.004,0.107,0.491,0.627,0.996,0.0,0.0,0.0,0.148,267.664,564.148
66867.80251328509,79.35199502780432,0.019,0.201,0.014,0.217,0.467,0.696,0.991,0.001,0.0,0.0,0.199,266.821,577.17
88766.67323396433,135.58905956240062,0.029,0.257,0.024,0.279,0.436,0.66,0.991,0.002,0.0,0.0,0.27,209.391,489.383
121870.20088287757,219.90734345854608,0.057,0.344,0.04,0.38,0.364,0.612,0.99,0.002,0.001,0.002,0.373,183.758,472.9
210585.13445114388,583.5284917161287,0.208,0.597,0.109,0.664,0.302,0.566,0.99,0.003,0.014,0.056,0.646,168.313,459.207
272824.3536756928,938.4717544201638,0.347,0.749,0.172,0.813,0.307,0.589,0.99,0.004,0.033,0.207,0.818,161.238,450.035
519789.2442090557,3493.540540546817,0.795,0.983,0.361,0.997,0.358,0.763,0.99,0.007,0.105,1.99,1.292,104.821,407.907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
